 2024-06-24 14:13:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:23:02 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:23:02 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:23:05 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:23:05 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:23:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:23:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:23:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:23:13 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:23:16 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:23:16 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:23:19 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:23:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:23:22 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:23:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:23:25 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:23:25 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:23:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:23:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:23:31 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:23:31 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:23:34 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:23:34 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:23:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:23:38 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:23:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:23:42 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:23:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:23:45 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:23:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:23:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:23:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:23:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:23:55 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:23:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:23:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:23:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:24:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:24:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:24:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:24:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:24:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:24:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:24:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:24:11 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:24:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:24:14 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:24:17 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:24:17 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:24:20 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:24:20 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:24:23 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:24:23 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:24:26 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:24:26 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:24:29 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:24:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:24:32 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:24:32 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:24:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:24:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:24:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:24:42 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:24:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:24:45 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:24:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:24:48 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:24:51 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:24:51 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:24:54 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:24:54 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:24:57 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:24:57 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:25:00 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:25:00 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:25:03 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:25:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:25:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:25:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:25:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:25:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:25:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:25:13 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:25:16 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:25:16 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:25:19 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:25:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:25:22 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:25:23 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:25:25 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:25:26 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:25:29 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:25:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:25:33 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:25:33 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:25:36 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:25:37 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:25:39 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:25:40 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:25:43 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:25:43 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:25:46 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:25:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:25:49 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:25:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:25:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:25:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:25:55 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:25:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:25:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:25:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:26:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:26:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:26:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:26:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:26:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:26:08 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:26:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:26:12 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:26:15 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:26:16 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:26:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:26:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:26:22 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:26:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:26:25 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:26:25 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:26:29 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:26:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:26:32 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:26:33 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:26:36 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:26:36 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:26:39 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:26:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:26:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:26:42 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:26:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:26:45 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:26:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:26:48 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:26:51 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:26:51 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:26:54 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:26:54 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:26:57 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:26:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:27:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:27:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:27:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:27:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:27:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:27:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:27:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:27:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:27:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:27:13 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:27:16 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:27:16 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:27:19 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:27:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:27:24 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:27:24 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:27:27 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:27:27 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:27:30 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:27:30 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:27:33 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:27:33 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:27:36 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:27:36 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:27:39 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:27:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:27:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:27:43 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:27:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:27:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:27:50 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:27:51 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:27:54 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:27:54 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:27:57 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:27:57 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:28:00 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:28:00 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:28:03 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:28:03 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:28:06 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:28:06 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:28:09 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:28:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:28:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:28:13 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:28:16 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:28:16 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:28:19 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:28:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:28:23 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:28:24 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:28:27 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:28:27 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:28:30 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:28:30 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:28:33 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:28:33 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:28:36 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:28:36 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:28:39 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:28:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:28:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:28:42 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:28:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:28:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:28:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:28:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:28:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:28:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:28:55 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:28:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:28:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:28:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:29:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:29:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:29:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:29:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:29:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:29:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:29:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:29:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:29:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:29:13 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:29:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:29:18 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:29:21 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:29:21 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:29:24 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:29:24 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:29:27 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:29:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:29:33 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:29:33 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:29:36 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:29:36 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:29:39 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:29:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:29:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:29:42 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:29:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:29:45 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:29:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:29:48 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:29:51 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:29:51 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:29:54 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:29:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:29:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:29:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:30:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:30:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:30:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:30:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:30:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:30:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:30:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:30:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:30:15 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:30:15 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:30:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:30:18 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:30:21 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:30:21 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:30:24 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:30:24 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:30:27 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:30:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:30:30 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:30:31 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:30:34 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:30:34 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:30:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:30:37 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:30:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:30:40 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:30:43 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:30:43 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:30:46 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:30:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:30:49 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:30:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:30:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:30:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:30:55 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:30:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:30:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:30:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:31:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:31:02 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:31:05 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:31:05 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:31:09 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:31:09 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:31:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:31:13 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:31:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:31:18 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:31:21 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:31:21 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:31:24 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:31:24 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:31:27 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:31:27 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:31:30 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:31:30 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:31:33 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
